filename,width,height,class,xmin,ymin,xmax,ymax
Page_3450.jpg,788,788,donut,532,266,787,521
Page_3450.jpg,788,788,flower,532,532,787,787
Page_3451.jpg,788,788,airplane,0,0,255,255
Page_3451.jpg,788,788,eye,0,266,255,521
Page_3451.jpg,788,788,hand,0,532,255,787
Page_3451.jpg,788,788,fish,266,0,521,255
Page_3451.jpg,788,788,donut,266,266,521,521
Page_3451.jpg,788,788,cup,266,532,521,787
Page_3451.jpg,788,788,hand,532,0,787,255
Page_3451.jpg,788,788,eyeglasses,532,266,787,521
Page_3451.jpg,788,788,fish,532,532,787,787
Page_3452.jpg,788,788,dumbbell,0,0,255,255
Page_3452.jpg,788,788,cup,0,266,255,521
Page_3452.jpg,788,788,donut,0,532,255,787
Page_3452.jpg,788,788,eyeglasses,266,0,521,255
Page_3452.jpg,788,788,donut,266,266,521,521
Page_3452.jpg,788,788,hand,266,532,521,787
Page_3452.jpg,788,788,eye,532,0,787,255
Page_3452.jpg,788,788,hand,532,266,787,521
Page_3452.jpg,788,788,hand,532,532,787,787
Page_3453.jpg,788,788,donut,0,0,255,255
Page_3453.jpg,788,788,eye,0,266,255,521
Page_3453.jpg,788,788,hand,0,532,255,787
Page_3453.jpg,788,788,dumbbell,266,0,521,255
Page_3453.jpg,788,788,dumbbell,266,266,521,521
Page_3453.jpg,788,788,eye,266,532,521,787
Page_3453.jpg,788,788,airplane,532,0,787,255
Page_3453.jpg,788,788,dumbbell,532,266,787,521
Page_3453.jpg,788,788,hand,532,532,787,787
Page_3454.jpg,788,788,fish,0,0,255,255
Page_3454.jpg,788,788,hand,0,266,255,521
Page_3454.jpg,788,788,hand,0,532,255,787
Page_3454.jpg,788,788,fish,266,0,521,255
Page_3454.jpg,788,788,dumbbell,266,266,521,521
Page_3454.jpg,788,788,fish,266,532,521,787
Page_3454.jpg,788,788,dumbbell,532,0,787,255
Page_3454.jpg,788,788,eye,532,266,787,521
Page_3454.jpg,788,788,fish,532,532,787,787
Page_3455.jpg,788,788,eye,0,0,255,255
Page_3455.jpg,788,788,hand,0,266,255,521
Page_3455.jpg,788,788,eye,0,532,255,787
Page_3455.jpg,788,788,dumbbell,266,0,521,255
Page_3455.jpg,788,788,flower,266,266,521,521
Page_3455.jpg,788,788,flower,266,532,521,787
Page_3455.jpg,788,788,eyeglasses,532,0,787,255
Page_3455.jpg,788,788,eye,532,266,787,521
Page_3455.jpg,788,788,cup,532,532,787,787
Page_3456.jpg,788,788,eyeglasses,0,0,255,255
Page_3456.jpg,788,788,donut,0,266,255,521
Page_3456.jpg,788,788,hand,0,532,255,787
Page_3456.jpg,788,788,fish,266,0,521,255
Page_3456.jpg,788,788,cup,266,266,521,521
Page_3456.jpg,788,788,eye,266,532,521,787
Page_3456.jpg,788,788,hand,532,0,787,255
Page_3456.jpg,788,788,hand,532,266,787,521
Page_3456.jpg,788,788,hand,532,532,787,787
Page_3457.jpg,788,788,butterfly,0,0,255,255
Page_3457.jpg,788,788,airplane,0,266,255,521
Page_3457.jpg,788,788,donut,0,532,255,787
Page_3457.jpg,788,788,flower,266,0,521,255
Page_3457.jpg,788,788,fish,266,266,521,521
Page_3457.jpg,788,788,eyeglasses,266,532,521,787
Page_3457.jpg,788,788,flower,532,0,787,255
Page_3457.jpg,788,788,butterfly,532,266,787,521
Page_3457.jpg,788,788,fish,532,532,787,787
Page_3458.jpg,788,788,cup,0,0,255,255
Page_3458.jpg,788,788,butterfly,0,266,255,521
Page_3458.jpg,788,788,dumbbell,0,532,255,787
Page_3458.jpg,788,788,hand,266,0,521,255
Page_3458.jpg,788,788,hand,266,266,521,521
Page_3458.jpg,788,788,cup,266,532,521,787
Page_3458.jpg,788,788,hand,532,0,787,255
Page_3458.jpg,788,788,butterfly,532,266,787,521
Page_3458.jpg,788,788,eyeglasses,532,532,787,787
Page_3459.jpg,788,788,fish,0,0,255,255
Page_3459.jpg,788,788,airplane,0,266,255,521
Page_3459.jpg,788,788,flower,0,532,255,787
Page_3459.jpg,788,788,cup,266,0,521,255
Page_3459.jpg,788,788,flower,266,266,521,521
Page_3459.jpg,788,788,donut,266,532,521,787
Page_3459.jpg,788,788,cup,532,0,787,255
Page_3459.jpg,788,788,hand,532,266,787,521
Page_3459.jpg,788,788,flower,532,532,787,787
Page_3460.jpg,788,788,donut,0,0,255,255
Page_3460.jpg,788,788,fish,0,266,255,521
Page_3460.jpg,788,788,airplane,0,532,255,787
Page_3460.jpg,788,788,cup,266,0,521,255
Page_3460.jpg,788,788,hand,266,266,521,521
Page_3460.jpg,788,788,dumbbell,266,532,521,787
Page_3460.jpg,788,788,butterfly,532,0,787,255
Page_3460.jpg,788,788,eye,532,266,787,521
Page_3460.jpg,788,788,fish,532,532,787,787
Page_3461.jpg,788,788,dumbbell,0,0,255,255
Page_3461.jpg,788,788,cup,0,266,255,521
Page_3461.jpg,788,788,cup,0,532,255,787
Page_3461.jpg,788,788,eyeglasses,266,0,521,255
Page_3461.jpg,788,788,flower,266,266,521,521
Page_3461.jpg,788,788,hand,266,532,521,787
Page_3461.jpg,788,788,dumbbell,532,0,787,255
Page_3461.jpg,788,788,hand,532,266,787,521
Page_3461.jpg,788,788,hand,532,532,787,787
Page_3462.jpg,788,788,airplane,0,0,255,255
Page_3462.jpg,788,788,flower,0,266,255,521
Page_3462.jpg,788,788,hand,0,532,255,787
Page_3462.jpg,788,788,hand,266,0,521,255
Page_3462.jpg,788,788,hand,266,266,521,521
Page_3462.jpg,788,788,airplane,266,532,521,787
Page_3462.jpg,788,788,flower,532,0,787,255
Page_3462.jpg,788,788,hand,532,266,787,521
Page_3462.jpg,788,788,dumbbell,532,532,787,787
Page_3463.jpg,788,788,hand,0,0,255,255
Page_3463.jpg,788,788,hand,0,266,255,521
Page_3463.jpg,788,788,hand,0,532,255,787
Page_3463.jpg,788,788,eye,266,0,521,255
Page_3463.jpg,788,788,airplane,266,266,521,521
Page_3463.jpg,788,788,donut,266,532,521,787
Page_3463.jpg,788,788,flower,532,0,787,255
Page_3463.jpg,788,788,dumbbell,532,266,787,521
Page_3463.jpg,788,788,dumbbell,532,532,787,787
Page_3464.jpg,788,788,eyeglasses,0,0,255,255
Page_3464.jpg,788,788,airplane,0,266,255,521
Page_3464.jpg,788,788,fish,0,532,255,787
Page_3464.jpg,788,788,eye,266,0,521,255
Page_3464.jpg,788,788,hand,266,266,521,521
Page_3464.jpg,788,788,cup,266,532,521,787
Page_3464.jpg,788,788,cup,532,0,787,255
Page_3464.jpg,788,788,eye,532,266,787,521
Page_3464.jpg,788,788,donut,532,532,787,787
Page_3465.jpg,788,788,flower,0,0,255,255
Page_3465.jpg,788,788,eyeglasses,0,266,255,521
Page_3465.jpg,788,788,flower,0,532,255,787
Page_3465.jpg,788,788,hand,266,0,521,255
Page_3465.jpg,788,788,hand,266,266,521,521
Page_3465.jpg,788,788,eye,266,532,521,787
Page_3465.jpg,788,788,eyeglasses,532,0,787,255
Page_3465.jpg,788,788,eye,532,266,787,521
Page_3465.jpg,788,788,hand,532,532,787,787
Page_3466.jpg,788,788,eyeglasses,0,0,255,255
Page_3466.jpg,788,788,eye,0,266,255,521
Page_3466.jpg,788,788,eye,0,532,255,787
Page_3466.jpg,788,788,eyeglasses,266,0,521,255
Page_3466.jpg,788,788,cup,266,266,521,521
Page_3466.jpg,788,788,eyeglasses,266,532,521,787
Page_3466.jpg,788,788,cup,532,0,787,255
Page_3466.jpg,788,788,eye,532,266,787,521
Page_3466.jpg,788,788,hand,532,532,787,787
Page_3467.jpg,788,788,dumbbell,0,0,255,255
Page_3467.jpg,788,788,airplane,0,266,255,521
Page_3467.jpg,788,788,dumbbell,0,532,255,787
Page_3467.jpg,788,788,eyeglasses,266,0,521,255
Page_3467.jpg,788,788,flower,266,266,521,521
Page_3467.jpg,788,788,hand,266,532,521,787
Page_3467.jpg,788,788,cup,532,0,787,255
Page_3467.jpg,788,788,fish,532,266,787,521
Page_3467.jpg,788,788,dumbbell,532,532,787,787
Page_3468.jpg,788,788,dumbbell,0,0,255,255
Page_3468.jpg,788,788,dumbbell,0,266,255,521
Page_3468.jpg,788,788,donut,0,532,255,787
Page_3468.jpg,788,788,donut,266,0,521,255
Page_3468.jpg,788,788,donut,266,266,521,521
Page_3468.jpg,788,788,dumbbell,266,532,521,787
Page_3468.jpg,788,788,airplane,532,0,787,255
Page_3468.jpg,788,788,cup,532,266,787,521
Page_3468.jpg,788,788,butterfly,532,532,787,787
Page_3469.jpg,788,788,hand,0,0,255,255
Page_3469.jpg,788,788,eyeglasses,0,266,255,521
Page_3469.jpg,788,788,cup,0,532,255,787
Page_3469.jpg,788,788,eye,266,0,521,255
Page_3469.jpg,788,788,airplane,266,266,521,521
Page_3469.jpg,788,788,hand,266,532,521,787
Page_3469.jpg,788,788,eye,532,0,787,255
Page_3469.jpg,788,788,donut,532,266,787,521
Page_3469.jpg,788,788,cup,532,532,787,787
Page_3470.jpg,788,788,eye,0,0,255,255
Page_3470.jpg,788,788,dumbbell,0,266,255,521
Page_3470.jpg,788,788,dumbbell,0,532,255,787
Page_3470.jpg,788,788,airplane,266,0,521,255
Page_3470.jpg,788,788,butterfly,266,266,521,521
Page_3470.jpg,788,788,airplane,266,532,521,787
Page_3470.jpg,788,788,cup,532,0,787,255
Page_3470.jpg,788,788,hand,532,266,787,521
Page_3470.jpg,788,788,donut,532,532,787,787
Page_3471.jpg,788,788,cup,0,0,255,255
Page_3471.jpg,788,788,airplane,0,266,255,521
Page_3471.jpg,788,788,fish,0,532,255,787
Page_3471.jpg,788,788,airplane,266,0,521,255
Page_3471.jpg,788,788,cup,266,266,521,521
Page_3471.jpg,788,788,cup,266,532,521,787
Page_3471.jpg,788,788,airplane,532,0,787,255
Page_3471.jpg,788,788,eyeglasses,532,266,787,521
Page_3471.jpg,788,788,hand,532,532,787,787
Page_3472.jpg,788,788,dumbbell,0,0,255,255
Page_3472.jpg,788,788,hand,0,266,255,521
Page_3472.jpg,788,788,eyeglasses,0,532,255,787
Page_3472.jpg,788,788,eyeglasses,266,0,521,255
Page_3472.jpg,788,788,donut,266,266,521,521
Page_3472.jpg,788,788,hand,266,532,521,787
Page_3472.jpg,788,788,eyeglasses,532,0,787,255
Page_3472.jpg,788,788,dumbbell,532,266,787,521
Page_3472.jpg,788,788,eyeglasses,532,532,787,787
Page_3473.jpg,788,788,eyeglasses,0,0,255,255
Page_3473.jpg,788,788,airplane,0,266,255,521
Page_3473.jpg,788,788,butterfly,0,532,255,787
Page_3473.jpg,788,788,butterfly,266,0,521,255
Page_3473.jpg,788,788,butterfly,266,266,521,521
Page_3473.jpg,788,788,hand,266,532,521,787
Page_3473.jpg,788,788,cup,532,0,787,255
Page_3473.jpg,788,788,hand,532,266,787,521
Page_3473.jpg,788,788,hand,532,532,787,787
Page_3474.jpg,788,788,flower,0,0,255,255
Page_3474.jpg,788,788,fish,0,266,255,521
Page_3474.jpg,788,788,dumbbell,0,532,255,787
Page_3474.jpg,788,788,fish,266,0,521,255
Page_3474.jpg,788,788,eye,266,266,521,521
Page_3474.jpg,788,788,flower,266,532,521,787
Page_3474.jpg,788,788,hand,532,0,787,255
Page_3474.jpg,788,788,butterfly,532,266,787,521
Page_3474.jpg,788,788,cup,532,532,787,787
Page_3475.jpg,788,788,cup,0,0,255,255
Page_3475.jpg,788,788,cup,0,266,255,521
Page_3475.jpg,788,788,airplane,0,532,255,787
Page_3475.jpg,788,788,hand,266,0,521,255
Page_3475.jpg,788,788,butterfly,266,266,521,521
Page_3475.jpg,788,788,donut,266,532,521,787
Page_3475.jpg,788,788,eye,532,0,787,255
Page_3475.jpg,788,788,fish,532,266,787,521
Page_3475.jpg,788,788,butterfly,532,532,787,787
Page_3476.jpg,788,788,butterfly,0,0,255,255
Page_3476.jpg,788,788,eyeglasses,0,266,255,521
Page_3476.jpg,788,788,dumbbell,0,532,255,787
Page_3476.jpg,788,788,donut,266,0,521,255
Page_3476.jpg,788,788,donut,266,266,521,521
Page_3476.jpg,788,788,butterfly,266,532,521,787
Page_3476.jpg,788,788,dumbbell,532,0,787,255
Page_3476.jpg,788,788,hand,532,266,787,521
Page_3476.jpg,788,788,butterfly,532,532,787,787
Page_3477.jpg,788,788,airplane,0,0,255,255
Page_3477.jpg,788,788,eyeglasses,0,266,255,521
Page_3477.jpg,788,788,dumbbell,0,532,255,787
Page_3477.jpg,788,788,eyeglasses,266,0,521,255
Page_3477.jpg,788,788,donut,266,266,521,521
Page_3477.jpg,788,788,donut,266,532,521,787
Page_3477.jpg,788,788,eyeglasses,532,0,787,255
Page_3477.jpg,788,788,hand,532,266,787,521
Page_3477.jpg,788,788,eye,532,532,787,787
Page_3478.jpg,788,788,flower,0,0,255,255
Page_3478.jpg,788,788,hand,0,266,255,521
Page_3478.jpg,788,788,flower,0,532,255,787
Page_3478.jpg,788,788,eyeglasses,266,0,521,255
Page_3478.jpg,788,788,dumbbell,266,266,521,521
Page_3478.jpg,788,788,donut,266,532,521,787
Page_3478.jpg,788,788,butterfly,532,0,787,255
Page_3478.jpg,788,788,eyeglasses,532,266,787,521
Page_3478.jpg,788,788,eyeglasses,532,532,787,787
Page_3479.jpg,788,788,donut,0,0,255,255
Page_3479.jpg,788,788,eyeglasses,0,266,255,521
Page_3479.jpg,788,788,eyeglasses,0,532,255,787
Page_3479.jpg,788,788,eyeglasses,266,0,521,255
Page_3479.jpg,788,788,fish,266,266,521,521
Page_3479.jpg,788,788,eyeglasses,266,532,521,787
Page_3479.jpg,788,788,eyeglasses,532,0,787,255
Page_3479.jpg,788,788,airplane,532,266,787,521
Page_3479.jpg,788,788,fish,532,532,787,787
Page_3480.jpg,788,788,hand,0,0,255,255
Page_3480.jpg,788,788,hand,0,266,255,521
Page_3480.jpg,788,788,donut,0,532,255,787
Page_3480.jpg,788,788,flower,266,0,521,255
Page_3480.jpg,788,788,cup,266,266,521,521
Page_3480.jpg,788,788,donut,266,532,521,787
Page_3480.jpg,788,788,flower,532,0,787,255
Page_3480.jpg,788,788,airplane,532,266,787,521
Page_3480.jpg,788,788,fish,532,532,787,787
Page_3481.jpg,788,788,butterfly,0,0,255,255
Page_3481.jpg,788,788,fish,0,266,255,521
Page_3481.jpg,788,788,fish,0,532,255,787
Page_3481.jpg,788,788,flower,266,0,521,255
Page_3481.jpg,788,788,flower,266,266,521,521
Page_3481.jpg,788,788,airplane,266,532,521,787
Page_3481.jpg,788,788,cup,532,0,787,255
Page_3481.jpg,788,788,airplane,532,266,787,521
Page_3481.jpg,788,788,dumbbell,532,532,787,787
Page_3482.jpg,788,788,butterfly,0,0,255,255
Page_3482.jpg,788,788,donut,0,266,255,521
Page_3482.jpg,788,788,eyeglasses,0,532,255,787
Page_3482.jpg,788,788,flower,266,0,521,255
Page_3482.jpg,788,788,butterfly,266,266,521,521
Page_3482.jpg,788,788,hand,266,532,521,787
Page_3482.jpg,788,788,flower,532,0,787,255
Page_3482.jpg,788,788,eye,532,266,787,521
Page_3482.jpg,788,788,donut,532,532,787,787
Page_3483.jpg,788,788,flower,0,0,255,255
Page_3483.jpg,788,788,eye,0,266,255,521
Page_3483.jpg,788,788,hand,0,532,255,787
Page_3483.jpg,788,788,fish,266,0,521,255
Page_3483.jpg,788,788,hand,266,266,521,521
Page_3483.jpg,788,788,hand,266,532,521,787
Page_3483.jpg,788,788,donut,532,0,787,255
Page_3483.jpg,788,788,cup,532,266,787,521
Page_3483.jpg,788,788,butterfly,532,532,787,787
Page_3484.jpg,788,788,airplane,0,0,255,255
Page_3484.jpg,788,788,eyeglasses,0,266,255,521
Page_3484.jpg,788,788,flower,0,532,255,787
Page_3484.jpg,788,788,hand,266,0,521,255
Page_3484.jpg,788,788,eyeglasses,266,266,521,521
Page_3484.jpg,788,788,airplane,266,532,521,787
Page_3484.jpg,788,788,butterfly,532,0,787,255
Page_3484.jpg,788,788,flower,532,266,787,521
Page_3484.jpg,788,788,cup,532,532,787,787
Page_3485.jpg,788,788,flower,0,0,255,255
Page_3485.jpg,788,788,butterfly,0,266,255,521
Page_3485.jpg,788,788,butterfly,0,532,255,787
Page_3485.jpg,788,788,cup,266,0,521,255
Page_3485.jpg,788,788,flower,266,266,521,521
Page_3485.jpg,788,788,fish,266,532,521,787
Page_3485.jpg,788,788,cup,532,0,787,255
Page_3485.jpg,788,788,flower,532,266,787,521
Page_3485.jpg,788,788,hand,532,532,787,787
Page_3486.jpg,788,788,eye,0,0,255,255
Page_3486.jpg,788,788,dumbbell,0,266,255,521
Page_3486.jpg,788,788,flower,0,532,255,787
Page_3486.jpg,788,788,donut,266,0,521,255
Page_3486.jpg,788,788,hand,266,266,521,521
Page_3486.jpg,788,788,dumbbell,266,532,521,787
Page_3486.jpg,788,788,hand,532,0,787,255
Page_3486.jpg,788,788,donut,532,266,787,521
Page_3486.jpg,788,788,flower,532,532,787,787
Page_3487.jpg,788,788,donut,0,0,255,255
Page_3487.jpg,788,788,hand,0,266,255,521
Page_3487.jpg,788,788,cup,0,532,255,787
Page_3487.jpg,788,788,airplane,266,0,521,255
Page_3487.jpg,788,788,airplane,266,266,521,521
Page_3487.jpg,788,788,flower,266,532,521,787
Page_3487.jpg,788,788,donut,532,0,787,255
Page_3487.jpg,788,788,cup,532,266,787,521
Page_3487.jpg,788,788,dumbbell,532,532,787,787
Page_3488.jpg,788,788,eye,0,0,255,255
Page_3488.jpg,788,788,flower,0,266,255,521
Page_3488.jpg,788,788,airplane,0,532,255,787
Page_3488.jpg,788,788,hand,266,0,521,255
Page_3488.jpg,788,788,fish,266,266,521,521
Page_3488.jpg,788,788,cup,266,532,521,787
Page_3488.jpg,788,788,flower,532,0,787,255
Page_3488.jpg,788,788,flower,532,266,787,521
Page_3488.jpg,788,788,hand,532,532,787,787
Page_3489.jpg,788,788,donut,0,0,255,255
Page_3489.jpg,788,788,fish,0,266,255,521
Page_3489.jpg,788,788,eye,0,532,255,787
Page_3489.jpg,788,788,dumbbell,266,0,521,255
Page_3489.jpg,788,788,flower,266,266,521,521
Page_3489.jpg,788,788,hand,266,532,521,787
Page_3489.jpg,788,788,donut,532,0,787,255
Page_3489.jpg,788,788,airplane,532,266,787,521
Page_3489.jpg,788,788,flower,532,532,787,787
Page_3490.jpg,788,788,cup,0,0,255,255
Page_3490.jpg,788,788,dumbbell,0,266,255,521
Page_3490.jpg,788,788,hand,0,532,255,787
Page_3490.jpg,788,788,airplane,266,0,521,255
Page_3490.jpg,788,788,cup,266,266,521,521
Page_3490.jpg,788,788,airplane,266,532,521,787
Page_3490.jpg,788,788,fish,532,0,787,255
Page_3490.jpg,788,788,butterfly,532,266,787,521
Page_3490.jpg,788,788,hand,532,532,787,787
Page_3491.jpg,788,788,eye,0,0,255,255
Page_3491.jpg,788,788,eyeglasses,0,266,255,521
Page_3491.jpg,788,788,eyeglasses,0,532,255,787
Page_3491.jpg,788,788,hand,266,0,521,255
Page_3491.jpg,788,788,flower,266,266,521,521
Page_3491.jpg,788,788,cup,266,532,521,787
Page_3491.jpg,788,788,donut,532,0,787,255
Page_3491.jpg,788,788,dumbbell,532,266,787,521
Page_3491.jpg,788,788,butterfly,532,532,787,787
Page_3492.jpg,788,788,donut,0,0,255,255
Page_3492.jpg,788,788,fish,0,266,255,521
Page_3492.jpg,788,788,dumbbell,0,532,255,787
Page_3492.jpg,788,788,airplane,266,0,521,255
Page_3492.jpg,788,788,dumbbell,266,266,521,521
Page_3492.jpg,788,788,hand,266,532,521,787
Page_3492.jpg,788,788,eyeglasses,532,0,787,255
Page_3492.jpg,788,788,airplane,532,266,787,521
Page_3492.jpg,788,788,hand,532,532,787,787
Page_3493.jpg,788,788,fish,0,0,255,255
Page_3493.jpg,788,788,cup,0,266,255,521
Page_3493.jpg,788,788,airplane,0,532,255,787
Page_3493.jpg,788,788,donut,266,0,521,255
Page_3493.jpg,788,788,airplane,266,266,521,521
Page_3493.jpg,788,788,dumbbell,266,532,521,787
Page_3493.jpg,788,788,fish,532,0,787,255
Page_3493.jpg,788,788,donut,532,266,787,521
Page_3493.jpg,788,788,donut,532,532,787,787
Page_3494.jpg,788,788,fish,0,0,255,255
Page_3494.jpg,788,788,hand,0,266,255,521
Page_3494.jpg,788,788,cup,0,532,255,787
Page_3494.jpg,788,788,flower,266,0,521,255
Page_3494.jpg,788,788,fish,266,266,521,521
Page_3494.jpg,788,788,cup,266,532,521,787
Page_3494.jpg,788,788,hand,532,0,787,255
Page_3494.jpg,788,788,hand,532,266,787,521
Page_3494.jpg,788,788,donut,532,532,787,787
Page_3495.jpg,788,788,dumbbell,0,0,255,255
Page_3495.jpg,788,788,eyeglasses,0,266,255,521
Page_3495.jpg,788,788,donut,0,532,255,787
Page_3495.jpg,788,788,cup,266,0,521,255
Page_3495.jpg,788,788,eye,266,266,521,521
Page_3495.jpg,788,788,eye,266,532,521,787
Page_3495.jpg,788,788,hand,532,0,787,255
Page_3495.jpg,788,788,butterfly,532,266,787,521
Page_3495.jpg,788,788,hand,532,532,787,787
Page_3496.jpg,788,788,flower,0,0,255,255
Page_3496.jpg,788,788,airplane,0,266,255,521
Page_3496.jpg,788,788,donut,0,532,255,787
Page_3496.jpg,788,788,flower,266,0,521,255
Page_3496.jpg,788,788,eyeglasses,266,266,521,521
Page_3496.jpg,788,788,airplane,266,532,521,787
Page_3496.jpg,788,788,butterfly,532,0,787,255
Page_3496.jpg,788,788,eyeglasses,532,266,787,521
Page_3496.jpg,788,788,eyeglasses,532,532,787,787
Page_3497.jpg,788,788,hand,0,0,255,255
Page_3497.jpg,788,788,fish,0,266,255,521
Page_3497.jpg,788,788,fish,0,532,255,787
Page_3497.jpg,788,788,flower,266,0,521,255
Page_3497.jpg,788,788,flower,266,266,521,521
Page_3497.jpg,788,788,hand,266,532,521,787
Page_3497.jpg,788,788,dumbbell,532,0,787,255
Page_3497.jpg,788,788,cup,532,266,787,521
Page_3497.jpg,788,788,dumbbell,532,532,787,787
Page_3498.jpg,788,788,butterfly,0,0,255,255
Page_3498.jpg,788,788,eyeglasses,0,266,255,521
Page_3498.jpg,788,788,eye,0,532,255,787
Page_3498.jpg,788,788,hand,266,0,521,255
Page_3498.jpg,788,788,eyeglasses,266,266,521,521
Page_3498.jpg,788,788,cup,266,532,521,787
Page_3498.jpg,788,788,hand,532,0,787,255
Page_3498.jpg,788,788,butterfly,532,266,787,521
Page_3498.jpg,788,788,hand,532,532,787,787
Page_3499.jpg,788,788,eye,0,0,255,255
Page_3499.jpg,788,788,hand,0,266,255,521
Page_3499.jpg,788,788,butterfly,0,532,255,787
Page_3499.jpg,788,788,flower,266,0,521,255
Page_3499.jpg,788,788,butterfly,266,266,521,521
Page_3499.jpg,788,788,cup,266,532,521,787
Page_3499.jpg,788,788,dumbbell,532,0,787,255
Page_3499.jpg,788,788,fish,532,266,787,521
Page_3499.jpg,788,788,fish,532,532,787,787
Page_3500.jpg,788,788,donut,0,0,255,255
Page_3500.jpg,788,788,eyeglasses,0,266,255,521
Page_3500.jpg,788,788,airplane,0,532,255,787
Page_3500.jpg,788,788,flower,266,0,521,255
Page_3500.jpg,788,788,fish,266,266,521,521
Page_3500.jpg,788,788,donut,266,532,521,787
Page_3500.jpg,788,788,donut,532,0,787,255
Page_3500.jpg,788,788,butterfly,532,266,787,521
Page_3500.jpg,788,788,hand,532,532,787,787
Page_3501.jpg,788,788,donut,0,0,255,255
Page_3501.jpg,788,788,dumbbell,0,266,255,521
Page_3501.jpg,788,788,cup,0,532,255,787
Page_3501.jpg,788,788,airplane,266,0,521,255
Page_3501.jpg,788,788,dumbbell,266,266,521,521
Page_3501.jpg,788,788,airplane,266,532,521,787
Page_3501.jpg,788,788,dumbbell,532,0,787,255
Page_3501.jpg,788,788,eyeglasses,532,266,787,521
Page_3501.jpg,788,788,donut,532,532,787,787
Page_3502.jpg,788,788,butterfly,0,0,255,255
Page_3502.jpg,788,788,eye,0,266,255,521
Page_3502.jpg,788,788,butterfly,0,532,255,787
Page_3502.jpg,788,788,hand,266,0,521,255
Page_3502.jpg,788,788,eyeglasses,266,266,521,521
Page_3502.jpg,788,788,flower,266,532,521,787
Page_3502.jpg,788,788,eyeglasses,532,0,787,255
Page_3502.jpg,788,788,fish,532,266,787,521
Page_3502.jpg,788,788,flower,532,532,787,787
Page_3503.jpg,788,788,eyeglasses,0,0,255,255
Page_3503.jpg,788,788,donut,0,266,255,521
Page_3503.jpg,788,788,flower,0,532,255,787
Page_3503.jpg,788,788,airplane,266,0,521,255
Page_3503.jpg,788,788,flower,266,266,521,521
Page_3503.jpg,788,788,butterfly,266,532,521,787
Page_3503.jpg,788,788,fish,532,0,787,255
Page_3503.jpg,788,788,dumbbell,532,266,787,521
Page_3503.jpg,788,788,eyeglasses,532,532,787,787
Page_3504.jpg,788,788,hand,0,0,255,255
Page_3504.jpg,788,788,donut,0,266,255,521
Page_3504.jpg,788,788,cup,0,532,255,787
Page_3504.jpg,788,788,fish,266,0,521,255
Page_3504.jpg,788,788,dumbbell,266,266,521,521
Page_3504.jpg,788,788,eyeglasses,266,532,521,787
Page_3504.jpg,788,788,fish,532,0,787,255
Page_3504.jpg,788,788,eyeglasses,532,266,787,521
Page_3504.jpg,788,788,butterfly,532,532,787,787
Page_3505.jpg,788,788,butterfly,0,0,255,255
Page_3505.jpg,788,788,fish,0,266,255,521
Page_3505.jpg,788,788,eyeglasses,0,532,255,787
Page_3505.jpg,788,788,cup,266,0,521,255
Page_3505.jpg,788,788,flower,266,266,521,521
Page_3505.jpg,788,788,eye,266,532,521,787
Page_3505.jpg,788,788,dumbbell,532,0,787,255
Page_3505.jpg,788,788,eye,532,266,787,521
Page_3505.jpg,788,788,donut,532,532,787,787
Page_3506.jpg,788,788,eye,0,0,255,255
Page_3506.jpg,788,788,eye,0,266,255,521
Page_3506.jpg,788,788,hand,0,532,255,787
Page_3506.jpg,788,788,fish,266,0,521,255
Page_3506.jpg,788,788,butterfly,266,266,521,521
Page_3506.jpg,788,788,eye,266,532,521,787
Page_3506.jpg,788,788,dumbbell,532,0,787,255
Page_3506.jpg,788,788,airplane,532,266,787,521
Page_3506.jpg,788,788,hand,532,532,787,787
Page_3507.jpg,788,788,airplane,0,0,255,255
Page_3507.jpg,788,788,airplane,0,266,255,521
Page_3507.jpg,788,788,eyeglasses,0,532,255,787
Page_3507.jpg,788,788,eye,266,0,521,255
Page_3507.jpg,788,788,flower,266,266,521,521
Page_3507.jpg,788,788,eyeglasses,266,532,521,787
Page_3507.jpg,788,788,donut,532,0,787,255
Page_3507.jpg,788,788,fish,532,266,787,521
Page_3507.jpg,788,788,fish,532,532,787,787
Page_3508.jpg,788,788,hand,0,0,255,255
Page_3508.jpg,788,788,flower,0,266,255,521
Page_3508.jpg,788,788,cup,0,532,255,787
Page_3508.jpg,788,788,eyeglasses,266,0,521,255
Page_3508.jpg,788,788,fish,266,266,521,521
Page_3508.jpg,788,788,flower,266,532,521,787
Page_3508.jpg,788,788,dumbbell,532,0,787,255
Page_3508.jpg,788,788,flower,532,266,787,521
Page_3508.jpg,788,788,airplane,532,532,787,787
Page_3509.jpg,788,788,fish,0,0,255,255
Page_3509.jpg,788,788,eyeglasses,0,266,255,521
Page_3509.jpg,788,788,cup,0,532,255,787
Page_3509.jpg,788,788,hand,266,0,521,255
Page_3509.jpg,788,788,eye,266,266,521,521
Page_3509.jpg,788,788,eyeglasses,266,532,521,787
Page_3509.jpg,788,788,eye,532,0,787,255
Page_3509.jpg,788,788,butterfly,532,266,787,521
Page_3509.jpg,788,788,airplane,532,532,787,787
Page_3510.jpg,788,788,eye,0,0,255,255
Page_3510.jpg,788,788,butterfly,0,266,255,521
Page_3510.jpg,788,788,eyeglasses,0,532,255,787
Page_3510.jpg,788,788,donut,266,0,521,255
Page_3510.jpg,788,788,cup,266,266,521,521
